paper;transformation;UF;PRODUCT;MODEL;PARAMS;WINDOW;HORIZON;RMSE;MAPE;POCID;PBE;MASE;MCPM;P1;P2;P3;P4;P5;P6;P7;P8;P9;P10;P11;P12
arma;log;PA;querosenedeaviacao;arma;{'p': 16, 'd': 0, 'q': 10};12;12;520.9434938435359;0.05068271330076274;63.63636363636363;4.150475848943906;0.06310518482059996;8214.963526499312;6983.51001888147;6460.453673212633;6624.216356133764;6664.134034401101;6824.962538555396;6952.709878192309;7009.795961350155;7628.0101080738095;7050.687545461948;7507.214092192147;7291.323751900244;6854.525712673564
arma;deseasonal;PA;querosenedeaviacao;arma;{'p': 15, 'd': 0, 'q': 6};12;12;423.9981601713912;0.05045062076965264;54.54545454545455;-0.820672876806599;0.06017422966572038;8355.555047917218;7048.227606251353;6410.582443587661;6702.318900289642;6973.2611924593275;7765.906748641592;8030.206655886478;7492.734630124083;8255.01763332377;7670.964008540813;8139.170976308339;7517.0354083065795;6195.001806218304
sarima;normal;PA;querosenedeaviacao;sarima;{'p': 6, 'd': 1, 'q': 1, 'P': 1, 'D': 0, 'Q': 3, 's': 12};12;12;312.11962339475014;0.03668825955230883;72.72727272727273;-0.9498503576858843;0.04339598385005321;3691.348880779175;7216.948371513892;6842.1549957553725;7111.333001890577;7105.802342095374;7612.284966403049;7523.028618089029;7298.144017792304;7719.845582724069;7381.596051766494;7963.46403763598;7726.946398764991;6811.88729325686
sarima;log;PA;querosenedeaviacao;sarima;{'p': 3, 'd': 0, 'q': 4, 'P': 2, 'D': 0, 'Q': 6, 's': 12};12;12;285.2417078105917;0.027548025050986986;63.63636363636363;0.7757545593752452;0.03343762493846013;4495.228410136574;6971.708998918741;6519.147045247649;6859.823843734021;6861.791860652195;7429.387637429746;7344.80157815687;7194.877357110934;7635.998131579418;7371.658337925066;7953.71586874188;7802.038233826961;6858.884756149345
sarima;deseasonal;PA;querosenedeaviacao;sarima;{'p': 5, 'd': 1, 'q': 2, 'P': 3, 'D': 0, 'Q': 3, 's': 12};12;12;322.7498796972735;0.040318826577943584;63.63636363636363;-0.6820858685713816;0.04827500543732788;5088.262240610227;7118.497469834413;6481.293854540363;6890.596488149795;7032.402528433799;7799.362148636121;7735.701564934479;7273.519094534751;7960.2683082102185;7506.265029068609;8205.155231540035;7655.436754674609;6420.690181461168
arma_noresid;normal;PA;querosenedeaviacao;arma_noresid;{'p': 13, 'd': 0, 'q': 3};12;12;768.6568748123639;0.09779744297460435;72.72727272727273;9.226634059086356;0.11524624221479787;9111.110843712699;6053.7270212572985;5277.662924698989;6119.399025973587;6041.3696453269495;7404.153795139101;6701.548563333931;6488.09898150913;7167.533607310575;6786.913399173344;8159.33151105389;7175.4132947042;6035.642658306573
arma_noresid;log;PA;querosenedeaviacao;arma_noresid;{'p': 18, 'd': 0, 'q': 1};12;12;962.7213886667215;0.12554418409494347;72.72727272727273;12.439105143808304;0.1484707544305066;11423.016184482276;5894.251502413841;5243.377560583548;5894.188026574762;5882.808338985811;7007.367079022579;6474.066489362012;6308.7768555982675;6898.595110162242;6585.306424977892;7812.290454553588;6870.811121117497;5728.605993863736
arma_noresid;deseasonal;PA;querosenedeaviacao;arma_noresid;{'p': 1, 'd': 0, 'q': 12};12;12;526.3628025403043;0.05869642089474671;63.63636363636363;5.556286132544601;0.06911460576727937;8302.367123574204;6378.841767956453;5854.44489777473;6510.2450392709425;6561.993358950413;7627.624013088577;7183.315507830915;6859.1139795683775;7563.5835360686115;7089.513622362959;8038.675166765266;7285.005733733326;5669.3493052947415
arima_noresid;normal;PA;querosenedeaviacao;arima_noresid;{'p': 22, 'd': 3, 'q': 18};12;12;2598.823793499276;0.34062194474736024;72.72727272727273;34.08220353617351;0.40679859307954597;31077.979211267648;5473.587090777932;4264.641087261439;5216.77251077716;4840.709117370052;5973.966520154633;4993.025764681119;4506.483338131829;5155.822403864528;4482.844611579896;5758.160874049519;4169.476453216689;2831.0353135768155
arima_noresid;log;PA;querosenedeaviacao;arima_noresid;{'p': 19, 'd': 3, 'q': 1};12;12;3478.417428473879;0.4547783259613376;72.72727272727273;45.917097914243485;0.5480576046083652;41768.50991306867;5351.922537355451;4405.966345004347;4610.327120177469;4072.617570429985;4522.582733247363;3794.8497622514865;3596.8303865745893;3723.003562931641;3332.33184877399;3860.0373121099565;3323.6168794358155;2718.979564786494
arima_noresid;deseasonal;PA;querosenedeaviacao;arima_noresid;{'p': 22, 'd': 1, 'q': 8};12;12;1268.3231826640408;0.1660745116873708;72.72727272727273;16.3990807565336;0.19573625785302465;15071.35250902995;5741.672330319958;4907.850504189927;5886.613840156563;5674.904538958136;6936.874209161043;6120.433634099067;5943.057244500587;6832.012157349071;6230.695168612025;7622.107644477528;6454.213530586321;4785.7251625989975
sarima_noresid;normal;PA;querosenedeaviacao;sarima_noresid;{'p': 4, 'd': 0, 'q': 1, 'P': 4, 'D': 0, 'Q': 2, 's': 12};12;12;1601.673714015792;0.2107821998109066;72.72727272727273;20.78670526721577;0.24810609585403406;19063.541512811717;5499.887107238391;4477.862060158011;5506.954359651087;5317.632278092522;6882.859930965902;5913.940551007224;5755.580023606906;6552.538524678834;5986.71726337908;7388.827814536775;5812.4071708904075;4202.550014142724
sarima_noresid;log;PA;querosenedeaviacao;sarima_noresid;{'p': 6, 'd': 0, 'q': 5, 'P': 6, 'D': 0, 'Q': 2, 's': 12};12;12;1531.7556452389695;0.20301796824583548;72.72727272727273;20.19153643682395;0.2410022757447732;18226.22547347557;5679.309081453587;4851.532466635439;5745.32984510745;5451.910409026219;6619.00501533686;5911.554540441206;5667.468345927173;6498.639303330668;5917.669431383318;7110.111919340822;5876.10767872687;4489.787532507071
sarima_noresid;deseasonal;PA;querosenedeaviacao;sarima_noresid;{'p': 5, 'd': 0, 'q': 2, 'P': 2, 'D': 0, 'Q': 4, 's': 12};12;12;1469.5044235953974;0.19389698593668478;72.72727272727273;19.147764197499555;0.22854401206466832;17479.689584979387;5696.462874553024;4811.548618078041;5581.052373778504;5430.707977611541;6816.599824143545;5884.685594396038;5811.198192227581;6603.237897018197;6120.234752930723;7482.924945001694;6118.535925460973;4374.354465842506
xgb;normal;PA;querosenedeaviacao;xgb;{'learning_rate': 0.4, 'n_estimators': 100, 'subsample': 0.9};12;12;454.57663562452194;0.05421226641690174;63.63636363636363;-1.794490840562048;0.06445575390815286;7169.25034317307;7230.6733;6209.879;6674.113;7031.782;7291.318;7490.0557;8181.459;8199.026;7767.9077;7986.2783;7939.517;7050.339
xgb;log;PA;querosenedeaviacao;xgb;{'learning_rate': 0.4, 'n_estimators': 50, 'subsample': 0.9};12;12;970.4524340024026;0.13057771464478082;54.54545454545455;0.7565276712667716;0.15367393398290838;19158.269877749917;7771.427;7861.249;7866.4614;7738.9507;7727.7783;6609.572;6323.4053;6518.572;6428.1567;7002.2026;7327.7065;7645.173
xgb;deseasonal;PA;querosenedeaviacao;xgb;{'learning_rate': 0.2, 'n_estimators': 50, 'subsample': 0.7};12;12;599.2850260819977;0.0686569825046571;45.45454545454545;-2.014197212915182;0.08251283930950468;14173.875862109311;6519.486547514907;5739.56415990646;6433.736646841841;6883.612985656569;7722.838020287073;7800.403566819799;7493.544199486012;8284.50956582565;8394.140283482016;8904.23870030457;8396.451108995547;6672.026949254551
rf;normal;PA;querosenedeaviacao;rf;{'n_estimators': 50};12;12;522.6309184008893;0.05717878223244399;63.63636363636363;-3.4197079520552154;0.06824806666630591;8243.142990025524;7226.478887619878;6783.834909776715;6897.208679565725;6966.616371222483;7184.95615239405;7549.245354176202;7601.478475535947;8312.833714078191;7878.901212093016;8240.085944591232;8238.160537963662;7594.328188789249
rf;log;PA;querosenedeaviacao;rf;{'n_estimators': 50};12;12;571.981834962461;0.06644415372167682;63.63636363636363;-4.190050209594882;0.0762347189132533;9023.880980623755;7464.530026929874;7361.891668549158;7357.95152631161;7340.801983940295;7377.4598654709;7468.884533928979;7472.746793869611;7662.307499841798;7902.634072484941;7952.235783957012;8066.8740172335965;7719.725189782533
rf;deseasonal;PA;querosenedeaviacao;rf;{'n_estimators': 100};12;12;513.9388446187025;0.062202549712267435;54.54545454545455;-1.1003813640268674;0.07446008678398647;10130.614601414532;6683.955167104332;5804.762678486338;6396.457678500416;6729.394320697965;7648.8625722176575;7681.280518235557;7270.526914211896;7977.129547545384;7852.974843839701;8763.610152918503;8464.503862119924;7171.665683842299
knn;normal;PA;querosenedeaviacao;knn;{'n_neighbors': 9};12;12;610.6308038244523;0.0691407396078212;54.54545454545455;0.45183069975757945;0.081760638324682;12038.319430292022;6113.003710680719;6166.404434174254;6549.857590960648;6733.403390529874;7307.839852494364;7425.23042689354;7750.2974961934015;7323.621411596696;7828.778711424364;7356.790316048083;8523.485739787538;8008.497204112312
knn;log;PA;querosenedeaviacao;knn;{'n_neighbors': 9};12;12;607.7500711751949;0.07321642100335342;45.45454545454545;0.2625097583901448;0.08638103822316538;14375.3699279126;5819.911301951284;6487.085499061492;6272.781104014672;6887.536116396624;7242.876049365946;7608.051477926265;8075.925557597465;7413.472201493342;7952.138783110587;7494.8783440115185;8268.177912672389;7729.998597641417
knn;deseasonal;PA;querosenedeaviacao;knn;{'n_neighbors': 7};12;12;600.7572149894924;0.07249802789998787;45.45454545454545;-0.9293868206386705;0.08586496596621693;14209.78098804001;6022.773191436363;5718.738281464791;6500.319045095408;6917.924059521855;7666.302472099324;7737.2602391058135;7403.681410087482;7722.490557778301;8257.973680276978;8948.955311223828;8368.56333994682;7030.5520793324995
knn_noresid;normal;PA;querosenedeaviacao;knn_noresid;{'n_neighbors': 7};12;12;636.3509831025649;0.07320761501585166;54.54545454545455;0.518587565594508;0.0866755029781831;12546.524869469635;6081.449824612359;6170.392446757705;6518.334513470642;6680.062581361559;7312.884100235588;7415.84461447139;7713.43453624913;7128.954443795471;7891.3533869249095;7429.370705331308;8653.46046212544;8033.268105753166
knn_noresid;log;PA;querosenedeaviacao;knn_noresid;{'n_neighbors': 9};12;12;608.3728480243324;0.07382047791208096;45.45454545454545;0.42462870845409856;0.08713060161459583;14390.272356310816;5820.693292643063;6492.023681481763;6266.90082560184;6860.8694456163275;7250.068513664139;7804.153718476506;8078.885438996608;7321.222624727203;7957.319851013257;7481.713413742939;8145.640789135874;7631.515667214005
knn_noresid;deseasonal;PA;querosenedeaviacao;knn_noresid;{'n_neighbors': 5};12;12;600.5094630586087;0.07262568429931156;45.45454545454545;-0.7979096076473673;0.08581505974578618;14203.957798038864;5983.50980674763;5748.323875209651;6483.259221773313;6923.284272589066;7727.422482926724;7744.440697736025;7325.884916111696;7604.313249215356;8027.378140449484;9048.926002711985;8395.250537105;7168.520934289544
rf_noresid;normal;PA;querosenedeaviacao;rf_noresid;{'n_estimators': 50};12;12;473.0633206916688;0.051524274511028666;63.63636363636363;-2.8986084783852117;0.06097248618698475;7460.181169209002;6955.227402793917;6522.53877068534;6871.739210831934;7125.509938707414;7361.9072287812305;7567.171480491227;7734.364660941263;8002.744507096766;7718.175705083848;8363.277217137018;8103.23994778471;7692.361599005234
rf_noresid;log;PA;querosenedeaviacao;rf_noresid;{'n_estimators': 100};12;12;599.9822580336004;0.07120371742497864;45.45454545454545;-1.8319687333418642;0.08541181992278922;14191.086217013717;7306.816852553126;7275.972759399393;7316.5551111646155;7478.508777992516;7589.590570537492;7661.682255625212;7819.215671980466;7863.924833412072;7908.463048819035;7481.622579701971;6746.8532616073235;6635.929012917889
rf_noresid;deseasonal;PA;querosenedeaviacao;rf_noresid;{'n_estimators': 150};12;12;561.7754068130745;0.06602327810997764;45.45454545454545;-2.063634643876967;0.07914415965148777;13286.122860814707;6707.163209123873;5882.396733373934;6337.6685966553105;6784.801601511254;7677.686765034817;7818.024602565992;7449.33107536375;7954.825594061924;8149.741531990551;8968.391736580967;8439.822085898775;7117.948294350631
xgb_noresid;normal;PA;querosenedeaviacao;xgb_noresid;{'learning_rate': 0.2, 'n_estimators': 50, 'subsample': 0.9};12;12;506.4278224622692;0.05277984611759042;54.54545454545455;-1.3435852816671892;0.06220662542592757;9980.325623803099;7040.3916;6149.349;6669.5366;6850.7056;7172.71;7893.9844;7625.0312;7812.007;7420.928;8242.113;8186.064;7595.064
xgb_noresid;log;PA;querosenedeaviacao;xgb_noresid;{'learning_rate': 0.2, 'n_estimators': 100, 'subsample': 0.7};12;12;523.5500678398025;0.05987108282374729;72.72727272727273;-1.506065353892048;0.07217575798629203;6197.111759854249;7067.6084;6941.6973;6959.953;7189.252;7617.2847;8101.693;8245.145;7680.8066;7400.534;7406.529;7136.7617;7052.762
xgb_noresid;deseasonal;PA;querosenedeaviacao;xgb_noresid;{'learning_rate': 0.3, 'n_estimators': 50, 'subsample': 0.9};12;12;583.6945382433474;0.06767137182617737;54.54545454545455;-2.3197355004701348;0.08178919152614035;11506.942457578176;6628.07417500526;5979.0447627749945;6512.868955462;6919.958831786326;7666.476092725119;7491.3563500554765;7282.871403617481;7960.481470751714;8340.311022440832;9161.380326283503;8515.86894964607;7053.152874294974
arima;normal;GO;querosenedeaviacao;arima;{'p': 11, 'd': 3, 'q': 3};12;12;794.4489931687505;0.10647974902280312;54.54545454545455;5.797690718616978;0.5673931969963475;15675.384823200364;5906.863090929377;6134.847999916647;6066.46290643082;5984.023037154937;5727.702182809184;5494.026655822606;5464.219531364872;5551.3134827718295;5358.624407735101;5234.884067562604;5252.731455485014;5177.842615002535
arima;log;GO;querosenedeaviacao;arima;{'p': 23, 'd': 3, 'q': 3};12;12;1125.7597627297728;0.16163384837642855;54.54545454545455;-10.466142036395174;0.760944557643678;22239.621648524473;5947.498428164667;6070.266990628881;6150.2651171419475;6398.497214701049;6756.593080920577;7043.132332099414;6927.48364941392;7011.166518050952;6833.183403279067;6617.6609308524085;6878.140170955626;6348.1024286608545
arima;deseasonal;GO;querosenedeaviacao;arima;{'p': 9, 'd': 3, 'q': 1};12;12;925.1470276138266;0.13206473833034912;63.63636363636363;-10.636852893652682;0.616272702394742;14622.272453724807;6279.181674803521;6291.767833444267;6615.540515311557;6848.002597406824;7179.169689493663;7072.342762196102;6817.159293465525;6716.456839421535;6460.46788986119;6395.3246705043675;6349.498056573359;6079.134694352672
arma;normal;GO;querosenedeaviacao;arma;{'p': 15, 'd': 0, 'q': 13};12;12;761.4368954809036;0.10298855591577714;54.54545454545455;-2.914430757146585;0.4972161338193061;15022.885764556795;5645.7751665041205;6073.363954519852;5845.458848047594;6233.80149498646;6620.965435810036;6869.263715309576;6520.198530669919;6284.955187779812;6064.221211314534;5687.676420114514;6083.91957871341;5653.006115595661
arma;log;GO;querosenedeaviacao;arma;{'p': 15, 'd': 0, 'q': 13};12;12;782.5199210609402;0.10259228511997597;54.54545454545455;-3.2837252831881747;0.49125437946974354;15438.648345802703;5764.5599358173595;6148.238463362604;5917.373897573888;6317.327742063408;6556.167368465076;6723.586932442266;6481.629583912148;6416.919083930065;6108.437022442789;5730.62300437663;6081.033206393418;5600.750654416058
arma;deseasonal;GO;querosenedeaviacao;arma;{'p': 16, 'd': 0, 'q': 16};12;12;706.8494364519722;0.0963853082733056;81.81818181818181;-2.681956359481352;0.46427479531305266;5595.256028291575;5890.908009676359;5842.18317602644;5843.752748756012;6395.998340489773;6715.129968692136;6495.294389460816;6396.44612223166;6228.775051858526;5952.264841659512;5733.485485150265;6175.104576864631;5747.0464927171215
sarima;normal;GO;querosenedeaviacao;sarima;{'p': 3, 'd': 1, 'q': 2, 'P': 5, 'D': 0, 'Q': 5, 's': 12};12;12;665.464773859745;0.09374625522151693;100.0;-3.055155834176646;0.44969737166005413;27.013424025396507;6022.525766599146;5706.187010835838;6166.07977578351;6126.395707103971;6710.414684761222;6684.178378806913;6225.545163820536;6125.776385991233;5911.300249948165;6058.904498039087;6145.360322864087;5800.554487146867
sarima;log;GO;querosenedeaviacao;sarima;{'p': 1, 'd': 0, 'q': 1, 'P': 4, 'D': 0, 'Q': 5, 's': 12};12;12;647.5909799196014;0.08710535185419604;90.9090909090909;-2.1294144440957163;0.4201281101399616;2573.9969091397393;5993.416596850863;5707.059247277185;6100.637523270635;6203.658657638769;6668.168556975275;6612.907010171285;6330.050759875656;6119.7911513858535;5809.84012466299;5946.890428956848;5949.679485702261;5579.2287002586645
sarima;deseasonal;GO;querosenedeaviacao;sarima;{'p': 2, 'd': 1, 'q': 6, 'P': 4, 'D': 0, 'Q': 1, 's': 12};12;12;665.1974279413226;0.08199930634191639;72.72727272727273;-4.050139069251902;0.37896888353975317;7880.194692165381;6084.598489699836;5834.6790979282105;6298.088594000258;6380.348329466481;6967.160280947208;6836.315387937222;6503.101023830507;6151.481674794104;6042.840897777181;5910.0308648001665;5843.491842841006;5542.487239854694
arma_noresid;normal;GO;querosenedeaviacao;arma_noresid;{'p': 7, 'd': 0, 'q': 13};12;12;759.6740609411197;0.11481757653206971;54.54545454545455;-6.562054940802577;0.5578679005094858;14992.234305903907;6308.455898404465;6435.660244452297;6045.230896181363;6679.05526807317;6584.024376791598;6813.220784673261;6227.787916550963;6148.445434006212;5968.4946203919335;6228.733685520071;6676.048379895451;6075.456476725856
arma_noresid;log;GO;querosenedeaviacao;arma_noresid;{'p': 5, 'd': 0, 'q': 24};12;12;862.480473949406;0.13622236220220565;63.63636363636363;-10.87578656095835;0.6592637778614999;13633.564697901887;6477.9090063040485;6686.534042485623;6185.651858146921;7343.108437599064;7296.442665025811;7148.068261446391;6703.073303444163;6518.102920554471;5904.311976681278;6469.095479863114;6618.09005512024;5924.493267648409
arma_noresid;deseasonal;GO;querosenedeaviacao;arma_noresid;{'p': 23, 'd': 0, 'q': 21};12;12;844.3709402223399;0.13118332462997181;63.63636363636363;-10.903557157881453;0.6390582012798542;13345.423549987765;6374.727831737266;6420.395447020601;6172.162424621243;7463.329420989812;7457.218473571903;7430.9383075356955;6820.610526322449;6481.3068831892415;5696.771434582288;6438.795207199491;6657.304080096551;5881.17688711538
arima_noresid;normal;GO;querosenedeaviacao;arima_noresid;{'p': 9, 'd': 2, 'q': 16};12;12;1001.5032458872395;0.15035690754051811;45.45454545454545;-12.719637306802174;0.7193509377925339;23723.135207581752;6255.861326163407;6606.874260231594;6490.489824824302;7367.5953641752485;7242.294872006799;7493.799677744273;6951.2017877806165;6804.164502353232;6295.944961251594;6560.279111111185;6530.794879727182;5993.912269666648
arima_noresid;log;GO;querosenedeaviacao;arima_noresid;{'p': 9, 'd': 2, 'q': 20};12;12;947.5271978890717;0.14642575994510468;54.54545454545455;-12.060592671601347;0.7103241312306428;18712.564321180762;6299.914955491719;6469.947808048555;6261.685894693704;7551.788354975502;7296.8589227142775;7405.968179373899;6994.815365573956;6729.494192244794;5904.837309476146;6413.2762375512075;6678.401072089559;6115.015394179973
arima_noresid;deseasonal;GO;querosenedeaviacao;arima_noresid;{'p': 9, 'd': 3, 'q': 24};12;12;936.6023908885445;0.14421707165394967;72.72727272727273;-11.684078048027041;0.7022700688192216;11120.939136616922;6259.293957036002;6247.112257091073;6104.845243437405;7368.561352852821;7373.84974477095;7551.648967543445;7059.909035608544;6626.92240592606;5800.972237163706;6634.513987908346;6824.098856014888;6001.072120546691
sarima_noresid;normal;GO;querosenedeaviacao;sarima_noresid;{'p': 3, 'd': 1, 'q': 4, 'P': 2, 'D': 0, 'Q': 4, 's': 12};12;12;1194.4789022558;0.18358819996973072;54.54545454545455;-16.222480067306392;0.8929719974368594;23608.775996310265;6271.1634703803065;6369.643982847586;6238.7344470208045;7634.820197585307;7590.948381083672;7894.1752875557995;7370.885026204388;6899.345041492882;6119.452994218631;6991.23456318468;7302.759630216964;6414.541125517861
sarima_noresid;log;GO;querosenedeaviacao;sarima_noresid;{'p': 2, 'd': 0, 'q': 4, 'P': 5, 'D': 0, 'Q': 6, 's': 12};12;12;1065.7590660977185;0.16320707780652802;54.54545454545455;-14.127798731349111;0.7959898758038293;21055.221775571084;6250.7291502052785;6330.043578029743;6205.212127421413;7583.200498326459;7509.986537108332;7802.057879522189;7232.801631051831;6726.679607078044;5919.54561795505;6794.054077726741;7095.013955651141;6150.7070073693385
sarima_noresid;deseasonal;GO;querosenedeaviacao;sarima_noresid;{'p': 1, 'd': 0, 'q': 5, 'P': 5, 'D': 0, 'Q': 1, 's': 12};12;12;882.8939661970505;0.13484821730776436;63.63636363636363;-10.547771690493954;0.6568210342496875;13955.650972774;6179.38704993165;6147.098302501051;6096.484308609978;7362.619538820585;7284.952727253716;7477.731470882768;6969.166596456562;6507.773731597005;5798.7379067858865;6525.217879814302;6755.929552896169;5935.2554404029925
xgb;normal;GO;querosenedeaviacao;xgb;{'learning_rate': 0.4, 'n_estimators': 150, 'subsample': 0.8};12;12;1406.1084085530026;0.21988302438241045;45.45454545454545;-4.3654821781976345;1.0839706918799639;33349.770227788395;5332.52;5503.1333;5656.175;5278.6567;5785.9404;6015.9673;6780.5254;7324.6875;7146.4854;6825.46;6582.4614;6388.078
xgb;log;GO;querosenedeaviacao;xgb;{'learning_rate': 0.4, 'n_estimators': 100, 'subsample': 0.8};12;12;1452.8250359609578;0.23312157168321512;36.36363636363637;-2.1774687748526813;1.1646144556090816;40186.186404467706;5278.7295;4999.3545;5037.124;5201.0303;5625.189;6100.543;6821.3467;7010.876;7126.758;6881.853;6510.5015;6462.3813
xgb;deseasonal;GO;querosenedeaviacao;xgb;{'learning_rate': 0.3, 'n_estimators': 150, 'subsample': 0.8};12;12;793.8625910081569;0.11676799749774676;72.72727272727273;-4.873254557344316;0.5614454350665072;9416.588778030826;5892.245780981198;5774.680114822669;5947.21774926238;6415.824471118531;6615.040208972741;6661.063493601711;6337.042856883221;6178.561658855536;6133.796728825585;6364.38827596406;6345.23014675267;6318.050115522199
rf;normal;GO;querosenedeaviacao;rf;{'n_estimators': 100};12;12;1420.8030622674273;0.21856184064301723;45.45454545454545;-4.993350076722801;1.0757464551713898;33697.39649017795;5661.051834063822;5603.078990495991;5521.138433562731;5409.085515101803;5689.696575959722;5968.7090892148335;6622.163770043583;7292.074745855725;7270.04788602759;6872.436524723715;6707.769805396972;6451.7553127464125
rf;log;GO;querosenedeaviacao;rf;{'n_estimators': 50};12;12;1425.8269299788515;0.22029029018610827;45.45454545454545;-4.458407765104537;1.0892578657886438;33817.63802181845;5701.569116889678;5550.578485952588;5409.520367639603;5404.54895611919;5605.263208487104;5898.190312503686;6649.907197573456;7239.12437953586;7230.035583917914;6828.615650424607;6697.471483995309;6471.706288967276
rf;deseasonal;GO;querosenedeaviacao;rf;{'n_estimators': 100};12;12;779.5109873493587;0.11016075484060861;63.63636363636363;-4.791267263445457;0.5229555154398579;12313.0329053745;5936.494784479516;5778.674027631001;6015.77782150008;6337.457778013126;6713.334746130244;6756.679142194405;6427.87277304497;6314.654278914545;6150.111796360987;6131.663217954352;6137.034284115464;6224.767001896449
knn;normal;GO;querosenedeaviacao;knn;{'n_neighbors': 9};12;12;1304.9421751545676;0.20255071255068394;27.272727272727273;-5.531403852397827;0.9861458965752591;41215.85217571456;5108.593281258632;5393.295295177653;5335.172727125349;5854.399457495185;6245.290089948517;6717.469854825913;7234.938806106589;6993.313662351869;7022.713228755451;6661.91996697731;6447.986888321367;6438.617336183231
knn;log;GO;querosenedeaviacao;knn;{'n_neighbors': 5};12;12;1336.0229711853226;0.21092866839861898;27.272727272727273;-5.539529672174592;1.0303476609515991;42202.48002358695;4998.7876298845695;5289.785846467963;5453.681428595255;5689.911633352225;6164.007229619128;6948.221231090351;6969.409530882705;7136.24859916591;7040.358243962247;6788.918793133802;6485.017548374799;6495.172745416342
knn;deseasonal;GO;querosenedeaviacao;knn;{'n_neighbors': 3};12;12;815.3107566436723;0.1155375288577271;63.63636363636363;-3.5550029501525713;0.5519207481422331;12880.42364406578;5266.731397906592;5762.726584460564;6221.86283562263;6299.452064142142;6765.347942650809;6583.433121140001;6139.965571958247;6489.6896785516865;6106.254794119686;6506.407463169314;6070.190694003852;5828.545083698813
knn_noresid;normal;GO;querosenedeaviacao;knn_noresid;{'n_neighbors': 7};12;12;1090.8515756380004;0.16936449228849282;45.45454545454545;-3.567501779085221;0.8341219209062262;25848.686580277445;5016.991351398873;5413.221407124844;5379.621879001529;5827.3431294808715;6587.960330831918;7170.677248014116;7091.079820083364;6777.737445799275;6343.882568938923;5908.952849472095;6162.136776900017;6369.93893982915
knn_noresid;log;GO;querosenedeaviacao;knn_noresid;{'n_neighbors': 7};12;12;1330.1571749904176;0.20813608239615253;27.272727272727273;-5.005156185105615;1.0151977202646567;42015.52319567737;5079.404243643229;5319.714291097536;5526.761433586628;5662.127245304869;6105.372608407431;6575.214648723906;6797.453472937773;7204.395701772616;7055.557954108778;6787.8989240782585;6473.189059510251;6490.360128439379
knn_noresid;deseasonal;GO;querosenedeaviacao;knn_noresid;{'n_neighbors': 9};12;12;772.1359400479668;0.1208068569402551;72.72727272727273;-3.0656468946451434;0.5904758298255192;9160.308779539504;5411.8543365733485;5507.598081200162;5768.867646559954;6374.968024981343;6718.6177887171025;6680.606729484406;6345.433133099059;5975.848388962381;6007.6102391705845;6150.620071499533;6429.9462687097885;6318.752707393198
rf_noresid;normal;GO;querosenedeaviacao;rf_noresid;{'n_estimators': 50};12;12;1394.990197706575;0.21367651135469404;45.45454545454545;-5.7358868507427685;1.0478862810458591;33082.216385233536;5794.472968570829;5583.901934007637;5656.183939139849;5556.639588020507;5722.242714138053;5994.166716196893;6603.405123243918;7232.053272797108;7258.91233396549;6863.101905003205;6734.700394134537;6600.132640315954
rf_noresid;log;GO;querosenedeaviacao;rf_noresid;{'n_estimators': 100};12;12;1391.0935548160735;0.20801227299160693;36.36363636363637;-5.661033503494961;1.0175521556179639;38463.10538145311;5907.824490920169;5685.013152336338;5579.678746060693;5519.737539845991;5701.4542741617415;6093.352972860251;6667.624770222503;7257.1725379009185;7315.705076289934;6810.984780481485;6638.5973237219605;6369.248603222242
rf_noresid;deseasonal;GO;querosenedeaviacao;rf_noresid;{'n_estimators': 200};12;12;770.9496011100962;0.11230958918095042;63.63636363636363;-4.862300041801112;0.5348398796402758;12178.568829185731;5835.206449406639;5729.347681364487;5981.005767376141;6374.172263037399;6802.82341876359;6836.106246239548;6483.218221762608;6234.489381807365;6139.603188427217;6183.188537188714;6147.572276024676;6228.57582059492
xgb_noresid;normal;GO;querosenedeaviacao;xgb_noresid;{'learning_rate': 0.4, 'n_estimators': 50, 'subsample': 0.7};12;12;1291.2211193231722;0.19046149058254558;63.63636363636363;-4.4328490278308355;0.9378820062906997;20440.948735425984;5654.1396;5401.0703;5614.7334;5550.411;5746.456;6622.7837;7330.7646;7435.527;6514.611;6222.3174;6303.935;6271.508
xgb_noresid;log;GO;querosenedeaviacao;xgb_noresid;{'learning_rate': 0.2, 'n_estimators': 200, 'subsample': 0.8};12;12;1433.637130828119;0.21496693816353962;36.36363636363637;-4.00274606097706;1.064656757712118;39643.74962844252;6102.469;5478.117;5413.4893;5277.4814;5494.4365;5808.02;6415.3325;6874.8345;7457.2183;6958.2607;6670.394;6410.6846
xgb_noresid;deseasonal;GO;querosenedeaviacao;xgb_noresid;{'subsample': 0.7, 'n_estimators': 50, 'learning_rate': 0.3};12;12;794.3241544813777;0.11696811328982572;54.54545454545455;-5.863552368868049;0.5554601860284536;15676.735877531395;5768.097556742705;5788.545762355392;5996.254164870633;6568.796190429872;6909.133000757139;6978.494450685072;6464.811399981719;6216.980559744076;6281.039798731625;6225.0923334042745;6255.2032452902395;6238.744408101005
arima;normal;RJ;querosenedeaviacao;arima;{'p': 8, 'd': 3, 'q': 4};12;12;6416.999674061327;0.07681257297684076;72.72727272727273;-5.582563178860187;0.14693992827093239;75995.497243945;76588.17543769778;76050.89479454923;78673.06960906554;76944.51323009131;76015.69006051446;77164.44758064738;74973.32130700261;75711.0164335409;74836.9942803411;74452.7457000367;74704.0399921347;73055.80508542673
