paper;transformation;UF;PRODUCT;MODEL;PARAMS;WINDOW;HORIZON;RMSE;MAPE;POCID;PBE;MASE;MCPM;P1;P2;P3;P4;P5;P6;P7;P8;P9;P10;P11;P12
arima_noresid;normal;PE;querosenedeaviacao;arima_noresid;{'p': 18, 'd': 3, 'q': 20};12;12;3520.557727822035;0.14116541360144727;72.72727272727273;-14.52963035279297;1.7065445521181437;41792.67199781289;19461.132571400125;16033.463249129782;16610.422456131615;17681.606613717704;20585.075716736817;19872.943901655388;20986.697130534856;22693.274563916282;23378.39408731593;27013.399876574127;29116.70761538612;24643.52833757169
arima_noresid;log;PE;querosenedeaviacao;arima_noresid;{'p': 5, 'd': 2, 'q': 5};12;12;2578.1420775530037;0.10079201590859914;63.63636363636363;8.226977611744251;1.3296096982952077;40709.31777489112;18065.992852600677;17091.99620084314;16096.52978984034;17143.873845236583;18124.21401750447;15956.49346366548;17962.308523446896;17466.933535924683;16602.39423140593;17336.360129175522;18078.93147794977;16138.536805309168
arima_noresid;deseasonal;PE;querosenedeaviacao;arima_noresid;{'p': 8, 'd': 1, 'q': 4};12;12;1314.2547386685756;0.062430047672031495;81.81818181818181;6.415594172094533;0.8368867381929261;10383.092405276742;17952.24382982342;14405.414030889611;14939.911244155559;15795.337008820945;18268.470011992078;17267.147680956503;16266.45479484226;17837.863715864813;17884.606511176695;20787.08577483191;21320.08287358183;16869.05865432923
sarima_noresid;normal;PE;querosenedeaviacao;sarima_noresid;{'p': 3, 'd': 0, 'q': 1, 'P': 4, 'D': 0, 'Q': 4, 's': 12};12;12;636.7479601216709;0.03056464829793266;81.81818181818181;-3.077755005468454;0.4199388929697773;5021.758001943751;18722.047282384516;15210.595087387162;16198.138237982328;16475.51893107114;19560.271211266965;18562.517147173996;18612.422803988775;19971.50017144214;19938.45191705588;23532.191194221326;24503.39057369485;19137.73623333234
sarima_noresid;log;PE;querosenedeaviacao;sarima_noresid;{'p': 4, 'd': 0, 'q': 1, 'P': 5, 'D': 0, 'Q': 1, 's': 12};12;12;613.6861220354168;0.02653990590936606;81.81818181818181;-2.5708406180862355;0.388084958593754;4838.786696557039;18725.055742609202;14660.485077663005;15775.98679352227;16146.462866191807;19346.762557324622;18347.704546481564;18509.752331140327;19878.643869549367;19890.99157807308;23704.98276335804;24901.770452104265;19090.893045600318
sarima_noresid;deseasonal;PE;querosenedeaviacao;sarima_noresid;{'p': 2, 'd': 0, 'q': 3, 'P': 2, 'D': 0, 'Q': 2, 's': 12};12;12;209.82268642665977;0.009748204859247066;72.72727272727273;0.7632219417509621;0.14180889769348703;2478.8886672056574;18212.703593795002;14824.581501580815;15647.99389610078;15655.647984717514;18716.3791220017;17689.284517601187;17684.453103625918;18961.050258968797;19220.377181489213;22548.040536601704;23510.405380767454;18645.182855888383
xgb;normal;PE;querosenedeaviacao;xgb;{'learning_rate': 0.4, 'n_estimators': 50, 'subsample': 0.7};12;12;2842.032930732965;0.14058284903119847;90.9090909090909;14.160875879143886;2.0399099614077825;11361.163023199812;14516.9;13320.2295;13375.189;14077.176;15141.812;14874.467;15177.934;15694.891;16185.229;19607.525;20801.482;18524.805
xgb;log;PE;querosenedeaviacao;xgb;{'learning_rate': 0.4, 'n_estimators': 200, 'subsample': 0.8};12;12;3821.2142717536863;0.16468250043042415;63.63636363636363;17.488478326544417;2.519259504330804;60443.60298689663;13937.209;14231.11;14281.006;14340.087;14946.739;14930.143;15650.684;15572.223;15945.4;16214.894;16652.664;17179.719
xgb;deseasonal;PE;querosenedeaviacao;xgb;{'learning_rate': 0.2, 'n_estimators': 150, 'subsample': 0.9};12;12;2368.693845589348;0.11599142600471624;72.72727272727273;10.919664349433464;1.6793835803525008;28093.280753924315;16978.77928255519;15080.176928819423;14185.055373499123;12920.905896129854;15800.53850807466;14792.90815460132;15106.204795453259;15911.980836747758;17076.824274894803;20416.69543719269;21201.25976782793;19049.543791078984
rf;normal;PE;querosenedeaviacao;rf;{'n_estimators': 50};12;12;2561.036461750294;0.1293807896778489;81.81818181818181;12.154553924304585;1.8584845303091562;20307.429954170828;15077.121969923217;13263.672404123086;13484.15772003102;13671.448459127449;14692.458429152293;14997.045484416616;16037.817014523362;16254.216327753446;17065.62099083825;20858.89614292213;20895.49028056827;19470.902309340312
rf;log;PE;querosenedeaviacao;rf;{'n_estimators': 150};12;12;3203.5304000665637;0.15128601025724805;72.72727272727273;14.575966584169779;2.2531960121464043;38043.53739597544;14509.158604083284;13641.129613414872;13813.150884726558;13902.300191382034;14786.281684391306;14849.950399605294;15765.054871061162;16001.060073443312;16677.223238544302;17517.448357600093;19083.869947755313;19825.956263205793
rf;deseasonal;PE;querosenedeaviacao;rf;{'n_estimators': 50};12;12;2524.2906625678606;0.1174747018242037;63.63636363636363;11.129432817356829;1.7343472222620344;39877.52528428069;17288.446438929695;15518.6413786745;14787.736720431314;13961.904868337228;16200.064822161727;14774.345779365962;14449.130718041186;15730.975068945265;16787.55930372991;18905.449055908186;20846.642113384816;18802.495161549603
knn;normal;PE;querosenedeaviacao;knn;{'n_neighbors': 5};12;12;2361.390352851665;0.11737778160182345;90.9090909090909;11.828079462631598;1.703864741564539;9416.04603748684;18115.394284777874;13059.643040045012;13662.641528987815;14356.176233334849;17849.721089698065;15611.46481240021;15032.69896741861;16585.594933821125;16341.22943771003;19911.071091144462;20607.235174306705;15363.54486622156
knn;log;PE;querosenedeaviacao;knn;{'n_neighbors': 5};12;12;3468.602963837202;0.1391818516450383;45.45454545454545;10.663671548160563;2.087050739156265;82136.82999011506;12506.053045641336;13482.688222536815;14306.96464167185;17784.789145819388;15884.203442652313;15210.302671553309;16748.345333314694;17837.05269828527;21302.06057150902;21031.311255385353;15333.355438350523;17664.241898019234
knn;deseasonal;PE;querosenedeaviacao;knn;{'n_neighbors': 7};12;12;2109.475921830522;0.10326416681022381;72.72727272727273;10.30548301427828;1.484530874880876;25007.267752062486;17314.41180102456;13433.470006992964;14858.828328589141;13299.957989581399;16494.175686303315;15519.087679217162;14890.98413134796;16055.615905089477;16986.87103708821;21087.80015903758;21336.283794333573;18612.12648612507
knn_noresid;normal;PE;querosenedeaviacao;knn_noresid;{'n_neighbors': 1};12;12;2530.455225969383;0.13416298838016585;90.9090909090909;13.282266290257446;1.913344029479976;10108.617230437741;17598.51823239301;12130.47616509084;13174.123303090275;13735.915862465568;16831.507514397763;15259.003223549807;14719.983240307909;16679.754719520028;16530.807222380514;19915.28243594564;20756.26072813487;15924.040212270616
knn_noresid;log;PE;querosenedeaviacao;knn_noresid;{'n_neighbors': 1};12;12;3288.73398670958;0.1324381545673843;54.54545454545455;10.824000229723719;2.003944595902768;64921.37020799396;12535.014728468972;13476.46118012989;13978.559038950085;17137.78502225486;15773.671380024802;15468.185878179193;16760.587573125635;17781.08789530924;20940.18029731618;21244.440200480523;15956.701866050316;17575.879329511907
knn_noresid;deseasonal;PE;querosenedeaviacao;knn_noresid;{'n_neighbors': 5};12;12;1985.2231697320374;0.09838063804346493;90.9090909090909;10.013984843707584;1.467730428904352;7899.747443757592;17577.29794409331;12868.245114285244;14678.896876055327;14711.161038573606;17355.163696235148;15911.864249736545;15651.63078349775;16838.61937784623;16539.973264085173;20236.43281346531;20768.056695355313;17218.117774868468
rf_noresid;normal;PE;querosenedeaviacao;rf_noresid;{'n_estimators': 100};12;12;2008.8954811980477;0.09775233983758035;81.81818181818181;9.91651269238267;1.4602515823806843;15901.752321866314;15735.213765871593;14094.736743559708;14141.611552976487;14131.058565759158;16068.136110371666;15591.26790770229;15977.841089341824;16641.837672124577;18051.79856437095;20900.82535681895;21057.603471276398;18124.882844302996
rf_noresid;log;PE;querosenedeaviacao;rf_noresid;{'n_estimators': 50};12;12;2522.8136430920877;0.11956285715728664;72.72727272727273;12.3573134377937;1.8249306153449787;29925.033272006003;15273.047864887832;14066.373117331577;14012.531151667665;14373.24066839842;15377.588818027856;15391.838103176906;16203.034661476391;16463.355255232324;16585.161243919138;19637.847066227354;19933.626486924382;17727.867178528468
rf_noresid;deseasonal;PE;querosenedeaviacao;rf_noresid;{'n_estimators': 150};12;12;1712.4993824070475;0.0822210761084211;63.63636363636363;7.217225161924927;1.241477772083153;27027.13653436919;17290.204158337434;15478.025639772191;14840.503705671197;14739.083941554065;17035.16504366315;15755.934616455992;15730.569181373361;16698.000625741573;17650.345078719318;20161.615360246917;21980.343235756216;19096.8778487205
xgb_noresid;normal;PE;querosenedeaviacao;xgb_noresid;{'learning_rate': 0.3, 'n_estimators': 100, 'subsample': 0.9};12;12;2004.7597291477082;0.10001337875404454;100.0;10.168182927288994;1.5048043625270553;86.82025661109203;15526.11;13955.592;14004.65;14469.808;16156.556;16154.351;16461.88;17116.191;16900.53;21014.096;21072.178;17040.646
xgb_noresid;log;PE;querosenedeaviacao;xgb_noresid;{'learning_rate': 0.3, 'n_estimators': 200, 'subsample': 0.9};12;12;2843.6342440831786;0.1148619108484948;63.63636363636363;12.321982143703398;1.823204806733449;44918.86866547096;15934.714;14230.7295;14271.122;14351.497;15737.342;16504.943;16289.353;17136.914;17493.234;17472.092;17852.5;17795.658
xgb_noresid;deseasonal;PE;querosenedeaviacao;xgb_noresid;{'learning_rate': 0.3, 'n_estimators': 50, 'subsample': 0.7};12;12;1533.9120326453578;0.06992288174822804;72.72727272727273;5.058082334998019;1.0543313541411543;18161.90677581143;17495.58500331546;16026.016724386234;16062.336653136199;15627.653654744914;17389.84288171521;15903.48848260947;15894.088703472089;16663.245115512724;18474.35536574285;20697.329006035397;21980.85875536424;19010.89203677772
arima;normal;MT;querosenedeaviacao;arima;{'p': 21, 'd': 1, 'q': 21};12;12;1270.4748265267908;0.165952873623359;81.81818181818181;13.68956135682783;1.239051778501137;10094.997706727168;5720.894609573437;4897.362553332339;3564.3198497061026;3033.2334816069506;2525.261652373206;2489.190110784214;3199.0480302152564;3591.4395068813083;4138.40845270398;5419.549056773782;5504.911412878753;5217.90848965642
arima;log;MT;querosenedeaviacao;arima;{'p': 24, 'd': 1, 'q': 9};12;12;1387.0961725355255;0.15775632911240933;72.72727272727273;17.01320711645301;1.2722785537492183;16477.441551062802;5317.183014691428;4516.839020998831;3672.1607344850495;2935.3420297193334;2396.021007180382;2377.4272808597507;2955.8610935169595;3669.398628592368;4103.8302874327;4998.943668875986;5215.972480013594;5244.042814984824
arima;deseasonal;MT;querosenedeaviacao;arima;{'p': 21, 'd': 1, 'q': 9};12;12;1137.2265558037388;0.13015987299632534;90.9090909090909;15.924570192857823;1.0782160953793816;4541.276037224395;5341.120418161538;4159.740940835795;3472.1302878621273;2579.726343379656;2347.549189582369;2369.4989422843473;2870.853434512459;3862.0918491988646;4868.019530957235;5394.662693134676;5800.475436982751;4958.995076950751
arma;normal;MT;querosenedeaviacao;arma;{'p': 24, 'd': 0, 'q': 21};12;12;1277.1124187729984;0.1703364312945496;81.81818181818181;14.477507217869562;1.245531371408913;10150.19081335746;5503.391943942974;4347.085851396617;3614.653337456636;3246.0056156614282;2652.503322378093;2500.989110282455;2945.667854449603;3756.732933901365;4263.475607958715;5354.489166478003;5462.884965388234;5203.563649674768
arma;log;MT;querosenedeaviacao;arma;{'p': 23, 'd': 0, 'q': 12};12;12;1384.0611293996626;0.15729779492238224;72.72727272727273;16.751851715737917;1.2576547647131258;16441.111852146343;5593.429194760162;4541.4761864970615;3550.801851927067;3034.7326975516676;2308.8515717517957;2394.5394224059482;3032.621358216328;3623.4818526401937;4292.760023361165;5131.701644616766;5013.674909398258;5034.240595290119
arma;deseasonal;MT;querosenedeaviacao;arma;{'p': 24, 'd': 0, 'q': 10};12;12;1144.1348642389116;0.13889430618525844;81.81818181818181;14.612084897470645;1.0952401344591873;9077.631190710545;5290.45793092585;4358.63573699236;3462.899387534124;2705.6835006774786;2576.705696163912;2354.333116748089;3074.126493665664;3940.013823454321;4793.0052755278575;5554.984316822773;5693.2497675810455;4970.475975803089
sarima;normal;MT;querosenedeaviacao;sarima;{'p': 3, 'd': 1, 'q': 5, 'P': 1, 'D': 0, 'Q': 1, 's': 12};12;12;1380.696390516723;0.2486506157171282;81.81818181818181;10.793329231806972;1.553937085534235;11020.780634733961;5534.871771392478;4579.291448488722;4075.7188152981735;3431.3212950798747;3327.078145638967;3137.6427800839438;3383.6182518887854;4087.0421960214208;4701.329947016215;5045.755045089845;5251.351762187773;4400.867250253404
sarima;log;MT;querosenedeaviacao;sarima;{'p': 6, 'd': 1, 'q': 4, 'P': 3, 'D': 0, 'Q': 3, 's': 12};12;12;1307.9413306621263;0.19907967394853218;90.9090909090909;13.835122569755756;1.3838130478129858;5262.217206211431;5581.399676104358;4551.712218617971;3899.58925075952;3012.7450931169897;3013.4775820451787;2748.2899748168534;3084.2206266523863;3926.5388787615784;4606.062036877434;5224.744110519318;5387.638643736014;4181.9628553212
sarima;deseasonal;MT;querosenedeaviacao;sarima;{'p': 4, 'd': 0, 'q': 1, 'P': 4, 'D': 0, 'Q': 5, 's': 12};12;12;1095.583794246319;0.19783157290810793;90.9090909090909;8.22775153335747;1.2125160982301717;4407.373111372248;6197.461709861431;4599.130543243981;3814.046017181909;3258.4395744829217;3058.6358505771614;3202.1363537433645;3218.050707504627;4225.836188858885;4985.524938721594;5633.863520382274;5852.170215019336;4376.080933540882
arma_noresid;normal;MT;querosenedeaviacao;arma_noresid;{'p': 19, 'd': 0, 'q': 7};12;12;747.5788637183957;0.12173991467658252;81.81818181818181;6.4465224544258;0.7974946705103696;5926.024177655841;6274.154978903571;4551.844744396451;3841.4703129952945;2901.866724658878;2708.876175344305;2698.5170914022906;3112.6019311274667;4638.67530436758;5316.756083408395;5920.703704699354;6587.263779434209;4886.10450577282
arma_noresid;log;MT;querosenedeaviacao;arma_noresid;{'p': 21, 'd': 0, 'q': 11};12;12;438.1785114227378;0.058379869036093344;100.0;5.510552402404569;0.4475741107912262;11.076813104805174;6669.735988958435;4527.379236153095;3836.2612941898715;2482.875316535876;2138.115908093788;2233.1539807912654;2895.05303064589;4840.721243132875;5647.571210778815;6132.926537061876;7234.544444316953;5256.116742592531
arma_noresid;deseasonal;MT;querosenedeaviacao;arma_noresid;{'p': 11, 'd': 0, 'q': 13};12;12;558.7305543491277;0.08626310411017746;100.0;6.374474905658485;0.6003245945254114;20.870273450728142;6158.0290170741655;4446.346244560674;3754.0384593579656;2715.874592145945;2326.8140254188024;2541.3893794121227;2901.569265719489;4602.124897942239;5524.079663955335;6074.440610743208;7002.63970613257;5359.21751987744
arima_noresid;normal;MT;querosenedeaviacao;arima_noresid;{'p': 20, 'd': 2, 'q': 11};12;12;315.8321221633101;0.08024294534211164;100.0;-2.1699481936855674;0.36038836172617794;10.973970684904032;6461.108664361678;4616.54415312732;3943.8593530804656;2791.429120284185;2674.721832894107;2729.3438900063184;3352.8187526942256;5180.209090686087;5988.4179717025845;6847.17045954877;7752.292360499165;5942.179970331449
arima_noresid;log;MT;querosenedeaviacao;arima_noresid;{'p': 11, 'd': 3, 'q': 2};12;12;5034.560945744979;0.6587058536453614;90.9090909090909;-75.20973717419793;4.870118750497223;21257.03471994705;7109.726765268847;5043.580458758372;4483.771538695165;3149.4561608026656;3299.3398400771216;3424.347926121231;4892.3979268465855;8924.857435816191;11245.986441157254;14519.56562569565;18539.073267231946;15315.118655116576
arima_noresid;deseasonal;MT;querosenedeaviacao;arima_noresid;{'p': 17, 'd': 2, 'q': 3};12;12;388.55694091772733;0.10757300015961546;100.0;-5.965787301440131;0.4580558133760848;18.099167047254856;6574.035428228567;4652.136024978383;3995.8113408920535;3053.329437544424;2827.625886991986;2873.1021909299466;3517.619470574144;5370.412556195679;6274.145382271541;7059.326990036105;8065.758426006328;6189.214507016037
sarima_noresid;normal;MT;querosenedeaviacao;sarima_noresid;{'p': 1, 'd': 0, 'q': 2, 'P': 4, 'D': 0, 'Q': 6, 's': 12};12;12;161.09827475664574;0.042425247592110325;90.9090909090909;-0.3567605546862994;0.2083749677241788;637.2864824515261;6710.672643584314;4605.470225064678;3856.7411226208114;2653.7025216424418;2466.1254098492795;2436.9708983002274;3157.597619670748;5057.692434570681;5874.711751243887;6697.207306664573;7940.032039489808;5803.00162764314
sarima_noresid;log;MT;querosenedeaviacao;sarima_noresid;{'p': 2, 'd': 1, 'q': 3, 'P': 1, 'D': 0, 'Q': 6, 's': 12};12;12;752.6885084697017;0.10419646799209674;100.0;-12.097593193867528;0.7817803860063572;33.960096784428565;7145.3487474693775;4754.32223279437;3894.6371928719273;2523.689980854814;2352.346590627477;2398.7517427268854;3384.870729207023;5852.235956134547;6903.564540606409;8041.737001899603;9669.833005550281;7047.6726901265565
sarima_noresid;deseasonal;MT;querosenedeaviacao;sarima_noresid;{'p': 5, 'd': 1, 'q': 3, 'P': 1, 'D': 0, 'Q': 3, 's': 12};12;12;113.44798194314187;0.017377588336065893;100.0;1.8228834132665401;0.11768494299155541;0.853663899097382;6621.596363843395;4422.16046402358;3656.417495470086;2439.1345832528896;2207.8187139596357;2250.720716429272;3004.375811616688;4981.554657867205;5846.041652950482;6709.8074387442975;8056.228345027431;5839.384997756501
xgb;normal;MT;querosenedeaviacao;xgb;{'learning_rate': 0.3, 'n_estimators': 200, 'subsample': 0.8};12;12;1659.5120919030364;0.26476027304920197;81.81818181818181;28.557580103317697;1.9100799793487913;13257.607840995428;4267.6226;3093.7957;2182.5083;1828.0132;2123.109;2090.2341;3337.602;3554.369;3920.024;4868.256;5187.654;4330.736
xgb;log;MT;querosenedeaviacao;xgb;{'learning_rate': 0.2, 'n_estimators': 50, 'subsample': 0.9};12;12;2949.9106681524313;0.525648845087838;54.54545454545455;25.44123582874071;3.352460770019346;58743.091523949406;5729.416;5517.9297;5534.24;5198.1343;3651.5034;2930.2876;1997.7832;1511.4102;1756.499;2129.7263;2524.0994;4081.9033
xgb;deseasonal;MT;querosenedeaviacao;xgb;{'learning_rate': 0.3, 'n_estimators': 50, 'subsample': 0.7};12;12;1207.8556812014742;0.19106131215345237;81.81818181818181;18.148830201251137;1.2782995733925622;9610.829813077053;5522.275240722614;3695.190420704004;2012.948736049162;1650.9898032901945;2288.498967776963;2731.588461288657;2833.97700244546;5027.970242791364;5429.017861231548;5096.593985888876;5379.474914611367;5057.380613199789
rf;normal;MT;querosenedeaviacao;rf;{'n_estimators': 150};12;12;2897.4486101761363;0.5569700675186289;45.45454545454545;26.08400059277204;3.3526121054129656;69146.42302922688;5471.173787065953;4686.196641570478;4875.770375341074;5263.830012480061;4716.044512675467;3107.4577350950117;1439.167320121422;1282.3685118301473;1712.66277211036;2230.2166996341703;3408.8739547268374;4002.238872801476
rf;log;MT;querosenedeaviacao;rf;{'n_estimators': 200};12;12;2497.671930167496;0.4578725667092937;63.63636363636363;22.023267808308802;2.8450501118439697;39830.54313041346;5766.23672814245;5144.288561081732;4840.504705630097;4342.766172848173;3891.533065980569;3342.9259526665555;2114.474265795515;1659.573349700879;1876.5883720830595;2824.7184094701165;3987.622402466726;4722.896364759276
rf;deseasonal;MT;querosenedeaviacao;rf;{'n_estimators': 100};12;12;1054.8622454022852;0.14321855977778286;81.81818181818181;16.4401277164791;1.06028053368949;8371.431698329949;5943.8985230415965;4177.086579219883;2996.5690486495614;2206.295078252153;2187.358332250052;2000.463780479377;2732.5724061579394;4552.501120692714;5315.640811037418;5447.435224225594;5254.868591222334;4886.653908680211
knn;normal;MT;querosenedeaviacao;knn;{'n_neighbors': 3};12;12;855.8972443561669;0.13571435678501076;90.9090909090909;14.6464872000701;0.9446024710380087;3420.0535497971346;6166.006954969291;4161.987320328113;3303.800495696222;2204.9956875235216;2176.899421720198;1961.964230206935;2568.1362533035867;4360.914232775365;5270.621530133777;6007.818684501664;6348.316543731817;4193.807288229885
knn;log;MT;querosenedeaviacao;knn;{'n_neighbors': 1};12;12;2523.436710211208;0.445172729894125;36.36363636363637;15.815130198519467;2.871358671516532;70032.8895291247;1097.3539534410916;1979.036669476006;2238.635536694044;1503.0241411460315;3789.42112780754;3352.312279967096;2823.5578765027803;2400.611374176812;4707.680987411897;4655.812442694319;10153.112210140434;9357.573540671272
knn;deseasonal;MT;querosenedeaviacao;knn;{'n_neighbors': 3};12;12;715.3513225324705;0.13036804299624236;90.9090909090909;13.255510592442842;0.8548935925354223;2856.8610379559345;6237.138841399309;4085.0061939435013;3316.6374278560875;2165.32697076177;2114.9602067631;1878.7996876298366;2553.693443578599;4382.658115352664;5297.5785946752885;6055.674436848311;6680.555467218127;4751.2980680275705
knn_noresid;normal;MT;querosenedeaviacao;knn_noresid;{'n_neighbors': 3};12;12;844.3710327483261;0.13204461636679696;90.9090909090909;14.372886529101333;0.926957020197515;3372.6473200308315;6173.665654711933;4171.742837199274;3318.9060665430075;2223.8008424889745;2192.628165262081;1983.1926518544906;2579.9433535352537;4373.265413040325;5269.741625488529;6005.945714947679;6370.026890533387;4218.598267981092
knn_noresid;log;MT;querosenedeaviacao;knn_noresid;{'n_neighbors': 3};12;12;2569.6193719184325;0.434468569541008;36.36363636363637;25.686930489725746;2.872269056237921;71302.16629249761;1139.9205109692357;1904.006533678841;2195.018613654161;1496.260410643008;3364.0921390023173;3230.5764294827322;2954.4374399902695;2327.124841855293;3775.9664269016666;3741.861495552073;7086.142752160084;9215.39821584793
knn_noresid;deseasonal;MT;querosenedeaviacao;knn_noresid;{'n_neighbors': 3};12;12;678.0728589197662;0.1367197084391757;81.81818181818181;12.909410078759956;0.8308417048428552;5379.658516828844;6261.432802415782;4115.955918632439;3362.376742638076;1872.6828974959676;1939.3462740040559;1939.7346791729506;2584.6922204087705;4419.658842951738;5521.936555264028;6215.932694824728;6724.514524787227;4777.651468618713
rf_noresid;normal;MT;querosenedeaviacao;rf_noresid;{'n_estimators': 200};12;12;1672.8753739845029;0.2200629394912059;100.0;25.88163781195494;1.6954958937174252;159.40837471081545;5122.68194950372;4301.052316427135;3764.6898150151337;2603.607605579734;2157.535931274122;2017.9111881923295;2307.717320746925;2704.181717635741;3492.9483220862535;4089.4199474948623;5114.998266781783;4658.887115301827
rf_noresid;log;MT;querosenedeaviacao;rf_noresid;{'n_estimators': 200};12;12;2084.82273803665;0.3499889367321615;72.72727272727273;19.88288630410569;2.215787292982035;24940.67079655113;5772.971433320465;4901.164638181129;4187.108982641791;4004.7043986772937;3615.931078258537;2738.5320460341527;1967.5039561687488;1746.5943193784515;2758.285907528328;3767.3751012385255;4358.01422834175;5952.231172375536
rf_noresid;deseasonal;MT;querosenedeaviacao;rf_noresid;{'n_estimators': 50};12;12;966.8490000519743;0.16176497566439743;72.72727272727273;14.208477760351201;1.0278235526953088;11487.577206204322;5780.591908245294;4141.189895372552;2085.9051185096623;1844.0048602546922;2234.028603851642;2819.387429855851;2801.3393490171775;5009.819112589792;5340.859582605141;5685.310627696531;5891.678552563719;5386.7623075299425
xgb_noresid;normal;MT;querosenedeaviacao;xgb_noresid;{'learning_rate': 0.4, 'n_estimators': 50, 'subsample': 0.7};12;12;936.5756456467824;0.1595335405341398;90.9090909090909;16.374108021415587;1.0497206462911124;3752.1371545989555;4700.718;4079.5974;3341.477;1847.7478;2206.3213;1940.1423;2427.2778;4250.8984;5063.6694;5925.1626;6523.0684;5485.6035
xgb_noresid;log;MT;querosenedeaviacao;xgb_noresid;{'learning_rate': 0.4, 'n_estimators': 150, 'subsample': 0.7};12;12;1395.3459321767464;0.22129275809098503;81.81818181818181;21.553626065316436;1.5662922493620468;11120.948090203858;4529.1826;3328.9512;2673.8774;2373.1501;2466.0332;2897.1414;3173.561;3174.8599;3878.074;5818.1816;5993.352;4532.7563
xgb_noresid;deseasonal;MT;querosenedeaviacao;xgb_noresid;{'learning_rate': 0.4, 'n_estimators': 50, 'subsample': 0.7};12;12;1101.7213636192978;0.2077964232547935;72.72727272727273;16.20426365870443;1.2483671096853202;13112.29457682289;5681.651703301166;2916.373055261391;2304.940978833892;1215.0825849476134;2634.521635486475;2771.667576561591;2921.916273054685;5339.7232203031945;5306.328080616777;5750.8459714321525;5883.615500539094;5177.871993880718
arima;normal;SP;querosenedeaviacao;arima;{'p': 9, 'd': 3, 'q': 6};12;12;20405.518994363974;0.04397272161236295;81.81818181818181;0.4314950388832019;0.18695673376166566;161040.68094282714;259690.06575093095;251570.16975116477;261969.05985838588;260765.1373727569;271054.2693375553;265267.4895753834;270483.5104826314;275088.91038197174;279959.76032850693;287625.66185040574;284373.92901340843;275041.573465874
arima;log;SP;querosenedeaviacao;arima;{'p': 20, 'd': 3, 'q': 10};12;12;18371.731759417635;0.04436508391305408;81.81818181818181;2.842417377485826;0.18699175023399112;144993.15860018783;244479.90918698316;227849.0473069148;253920.83975640277;250905.99585021252;257080.44813566326;255027.82625104583;257303.76247051594;264022.24288211565;285303.7131611683;294167.0330569071;294134.99791165744;280171.35280755017
arima;deseasonal;SP;querosenedeaviacao;arima;{'p': 7, 'd': 3, 'q': 1};12;12;16904.357349792677;0.03826124641856645;100.0;2.0640651945113415;0.16165125581143228;280.0647270052162;247952.74504919513;236681.6630884897;248486.05294305703;247376.3606474087;267790.7437845676;263677.91582992015;262268.1921831547;273743.65161863033;277143.77826679684;290658.13037655334;297065.78202677536;276872.64056292217
arma;normal;SP;querosenedeaviacao;arma;{'p': 24, 'd': 0, 'q': 18};12;12;52878.63338621232;0.13934300825492255;72.72727272727273;14.700182233347034;0.5867612775210868;627659.1059027131;253007.31399885248;226894.41842909958;243365.50322293676;233258.63799395764;263276.3987917694;247517.16751822308;227989.57496452893;220874.75269311643;212309.10185568978;230283.14907513442;228758.7529060149;190631.74481928162
arma;log;SP;querosenedeaviacao;arma;{'p': 20, 'd': 0, 'q': 21};12;12;52164.138976146634;0.13924167879044247;81.81818181818181;14.342224628225031;0.5839209655932843;413832.33689637564;257674.27719076638;218277.84131318843;235948.45367778157;221230.50714396287;263099.1113516495;251221.9076014507;231785.3698351295;233775.56788502127;223772.79943708936;238996.52329288865;230949.94620332788;183092.68680360165
arma;deseasonal;SP;querosenedeaviacao;arma;{'p': 20, 'd': 0, 'q': 18};12;12;44460.03509720569;0.13558409502544147;90.9090909090909;14.02313986773915;0.5580623863268681;177626.76547689034;250761.7178835018;204565.48145622635;218283.89085657854;218163.4843214809;245834.49854749072;234410.35755607512;232780.1297272339;240430.1456653488;236451.98568401218;248609.3163614106;256133.2914024163;213793.10131601625
sarima;normal;SP;querosenedeaviacao;sarima;{'p': 1, 'd': 1, 'q': 5, 'P': 6, 'D': 0, 'Q': 3, 's': 12};12;12;59548.708934049406;0.20168978514930572;90.9090909090909;20.439021086895252;0.813387657080888;239613.68374846547;239711.1183759857;194757.55936631514;202265.12430851164;189287.86751272838;225401.69275897887;209291.9119432654;202042.33190563592;220261.41007768293;217078.72031514518;247831.83970358767;251803.5109795793;191522.71382125706
sarima;log;SP;querosenedeaviacao;sarima;{'p': 4, 'd': 1, 'q': 6, 'P': 1, 'D': 0, 'Q': 1, 's': 12};12;12;45994.343402331084;0.1505380888845048;90.9090909090909;15.294854323289428;0.6086713091846833;184054.50137168195;245152.49452145782;207888.6089059034;220137.94553023516;204000.31283754585;248806.81264500305;225652.47983592245;211798.0299674611;236196.92903889273;224992.55891921147;256766.73813341936;275065.43352022127;202340.04090152765
sarima;deseasonal;SP;querosenedeaviacao;sarima;{'p': 1, 'd': 1, 'q': 2, 'P': 5, 'D': 0, 'Q': 5, 's': 12};12;12;42786.767099544515;0.1352289912852593;90.9090909090909;13.874302967088822;0.5521392994337893;170935.1635271774;244964.10443850217;205384.13672861087;208468.12144515302;213157.5775847861;239914.4815080783;239280.63888688982;228230.6295806916;240128.0388111347;242490.4621889131;257702.50508563762;263031.6359729699;222312.60169008342
